filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom21.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom23.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom24.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom25.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom26.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom27.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom28.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom29.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom30.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom31.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom33.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotozoom9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_21.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\translation_9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_33.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\zoom_40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\1.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\10.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\11.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\12.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\13.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\14.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\15.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\16.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\17.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\18.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\19.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\2.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\20.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\21.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\22.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\23.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\24.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\25.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\26.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\27.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\28.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\29.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\3.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\30.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\31.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\32.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\33.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\34.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\35.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\36.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\37.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\38.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\39.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\4.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\40.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\5.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\6.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\7.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\8.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\9.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_1.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_10.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_11.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_12.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_13.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_14.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_15.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_16.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_17.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_18.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_19.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_2.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_20.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_21.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_22.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_23.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_24.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_25.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_26.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_27.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_28.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_29.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_3.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_30.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_31.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_32.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_33.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_34.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_35.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_36.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_37.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_38.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_39.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_4.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_40.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_5.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_6.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_7.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_8.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\contrast_9.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_1.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_10.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_11.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_12.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_13.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_14.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_15.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_16.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_17.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_18.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_19.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_2.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_20.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_21.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_22.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_23.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_24.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_25.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_26.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_27.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_28.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_29.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_3.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_30.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_31.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_32.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_33.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_34.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_35.jpg,Bacterial Blight in cotton,val,3
R:\Developments\ARIS\Disease\Validation\Bacterial Blight in cotton\crop_36.jpg,Bacterial Blight in cotton,val,3
